row_id,Class,fraud_probability
6976,0,3.323637e-06
6978,0,3.0820256e-06
6980,0,1.4218144e-06
6985,0,1.550749e-06
7007,0,1.2792397e-06
7009,0,4.151875e-07
7030,0,4.23552e-07
7036,0,1.3026901e-06
7037,0,8.444878e-06
7042,0,0.00022596205
7055,0,1.0548478e-05
7059,0,1.9259771e-06
7063,0,1.5200486e-07
7068,0,0.0008772797
7070,0,3.537456e-06
7078,0,2.5016116e-06
7099,0,7.120106e-07
7100,0,1.6981626e-07
7105,0,7.0620415e-05
7110,0,1.5933801e-06
7123,0,1.0346755e-06
7124,0,5.3375297e-06
7126,0,5.418593e-07
7127,0,8.210398e-07
7134,0,1.0007783e-06
7136,0,4.2784986e-06
7139,0,2.739348e-06
7143,0,4.2906728e-07
7145,0,8.229203e-06
7146,0,4.5610642e-07
7147,0,3.921877e-07
7155,0,2.7228532e-07
7160,0,1.7573561e-07
7170,0,8.566392e-07
7185,0,6.17544e-07
7194,0,7.8275167e-07
7204,0,0.006225085
7215,0,1.4946328e-06
7227,0,4.4834448e-07
7232,0,1.2667016e-06
7237,0,6.000645e-07
7238,0,9.003952e-06
7248,0,3.9820347e-07
7249,0,6.0426573e-06
7252,0,1.9946783e-06
7258,0,2.897229e-06
7260,0,1.1240618e-06
7273,0,3.988781e-07
7290,0,5.5025062e-05
7297,0,1.172301e-06
7298,0,8.271856e-06
7299,0,1.8046236e-06
7329,0,4.317616e-08
7335,0,1.1507972e-06
7338,0,1.3177819e-06
7339,0,0.00040842374
7347,0,1.8394304e-06
7363,0,3.4618606e-06
7366,0,4.8333154e-06
7369,0,8.311726e-06
7382,0,6.2899767e-07
7383,0,1.2680698e-06
7389,0,1.1837602e-06
7398,0,9.85008e-07
7400,0,1.8674677e-07
7410,0,2.8543636e-06
7413,0,2.9864222e-07
7417,0,2.8898424e-07
7418,0,1.666515e-07
7419,0,1.623292e-06
7431,0,3.3169638e-07
7433,0,1.2408407e-05
7440,0,2.2691333e-07
7445,0,2.8241136e-06
7446,0,6.159454e-05
7449,0,1.1183338e-06
7451,0,5.786922e-07
7459,0,1.9760888e-05
7460,0,2.097266e-06
7472,0,7.689991e-06
7474,0,0.00010685139
7477,0,3.292256e-07
7485,0,4.3833447e-06
7486,0,2.1007029e-06
7514,0,4.0358302e-07
7518,0,5.8818324e-07
7523,0,4.930143e-05
7529,0,3.47787e-06
7536,0,5.033575e-08
7546,0,2.0487864e-06
7555,0,8.558318e-08
7561,0,0.00036351712
7567,0,3.8332887e-06
7571,0,1.658298e-06
7574,0,2.6403463e-06
7578,0,0.00081933616
7582,0,9.0689504e-08
7585,0,1.0069382e-07
7586,0,1.7026836e-06
7599,0,1.9263578e-07
7610,0,1.392443e-06
7614,0,9.897869e-07
7615,0,1.516053e-06
7622,0,2.3287187e-06
7628,0,2.6860033e-07
7629,0,1.1212145e-07
7635,0,2.0918235e-07
7637,0,4.58757e-07
7654,0,2.999887e-07
7661,0,7.395129e-07
7667,0,1.5001191e-06
7670,0,7.064616e-07
7672,0,7.532741e-07
7674,0,1.2358403e-07
7675,0,6.85146e-05
7695,0,1.7023167e-07
7700,0,5.8523733e-07
7709,0,3.8981017e-07
7722,0,6.3562816e-06
7736,0,4.758568e-07
7737,0,2.1280401e-07
7756,0,5.2125492e-06
7769,0,1.6310729e-05
7772,0,6.340849e-06
7774,0,4.5432304e-07
7787,0,6.19185e-06
7789,0,3.1762377e-06
7796,0,3.872922e-06
7798,0,5.270093e-07
7809,0,4.706328e-07
7813,0,9.285426e-06
7816,0,2.6069388e-06
7818,0,3.2134542e-06
7822,0,3.5270807e-06
7825,0,7.3905534e-07
7830,0,3.070477e-05
7832,0,2.9778555e-06
7837,0,1.597441e-06
7838,0,9.160828e-07
7842,0,4.742449e-07
7850,0,4.929528e-07
7851,0,2.2217782e-06
7863,0,1.7864538e-06
7864,0,3.075098e-07
7877,0,3.6984143e-06
7882,0,7.3905534e-07
7884,0,4.2420766e-07
7893,0,9.160828e-07
7894,0,2.2469003e-06
7907,0,1.6793501e-06
7912,0,5.7540583e-06
7921,0,5.9072244e-07
7922,0,1.0692858e-05
7923,0,6.767991e-07
7929,0,2.9456848e-07
7931,0,1.3111306e-05
7938,0,6.8441466e-07
7943,0,1.3299345e-07
7953,0,1.0675664e-06
7961,0,9.357175e-07
7968,0,1.9030837e-07
7969,0,1.5448695e-05
7970,0,5.128895e-07
7976,0,5.7037823e-07
7982,0,9.195262e-07
7990,0,2.9371432e-07
7996,0,1.8830583e-06
8008,0,1.1359135e-06
8010,0,1.091084e-07
8011,0,1.2370341e-06
8015,0,3.5016316e-07
8023,0,1.0145595e-06
8024,0,1.3143901e-07
8027,0,9.57175e-07
8034,0,1.0675664e-06
8039,0,3.4373486e-06
8040,0,1.04966575e-05
8042,0,7.228749e-07
8049,0,8.5004973e-07
8065,0,1.597441e-06
8068,0,7.4752825e-07
8073,0,9.249527e-07
8081,0,7.3905534e-07
8083,0,8.115386e-07
8089,0,6.90633e-07
8091,0,3.1432128e-07
8093,0,9.566967e-07
8095,0,1.597441e-06
8112,0,1.1359135e-06
8120,0,1.1878676e-06
8125,0,0.0005552425
8134,0,9.901552e-07
8141,0,2.4621016e-07
8142,0,1.6671539e-06
8149,0,1.3753242e-07
8150,0,7.950677e-08
8152,0,6.7564156e-07
8158,0,9.3916775e-08
8161,0,7.3905534e-07
8164,0,1.0145595e-06
8168,0,1.0840891e-07
8177,0,4.5731423e-07
8179,0,1.5422451e-06
8189,0,1.3921589e-06
8198,0,2.7363087e-06
8207,0,9.160828e-07
8215,0,9.3916775e-08
8220,0,9.899985e-06
8226,0,7.2990196e-07
8228,0,7.4752825e-07
8234,0,9.2056587e-07
8242,0,1.161809e-06
8257,1,0.99999535
8258,0,2.9144744e-06
8280,0,5.328678e-07
8281,0,5.174478e-07
8301,0,3.6037662e-07
8322,0,4.9523665e-06
8343,0,3.274149e-07
8344,0,1.0806637e-06
8351,0,1.763746e-06
8357,0,8.260861e-07
8358,0,1.6137591e-07
8365,0,8.5129176e-07
8366,0,2.2992315e-07
8376,0,3.4602192e-07
8380,0,3.6738106e-06
8382,0,0.00013035088
8387,0,7.529862e-08
8388,0,2.3620436e-05
8395,0,6.75315e-08
8397,0,2.506495e-06
8434,0,4.3640352e-07
8436,0,9.019061e-07
8446,0,1.3329989e-06
8457,0,8.404313e-06
8458,0,7.654073e-08
8459,0,6.0755605e-07
8460,0,2.0180376e-07
8462,0,3.4808357e-07
8464,0,8.404313e-06
8466,0,1.722976e-06
8474,0,1.8684987e-05
8478,0,1.7944127e-07
8483,0,4.9873694e-07
8489,0,1.302537e-07
8491,0,1.44729e-07
8503,0,2.0624188e-06
8522,0,5.7345443e-07
8524,0,3.5075877e-07
8528,0,0.0006905559
8543,0,2.5711039e-05
8547,0,3.615798e-07
8555,0,3.5434923e-07
8560,0,4.722969e-06
8565,0,3.6858502e-05
8573,0,3.5692353e-06
8579,0,9.854666e-07
8586,0,0.69202715
8592,0,3.3623104e-07
8603,0,1.2824718e-06
8614,0,3.461504e-06
8617,0,2.9023895e-06
8624,0,4.981714e-05
8627,0,1.0351036e-05
8632,0,5.174478e-07
8635,0,3.1730433e-06
8644,0,7.6373306e-07
8646,0,1.6125653e-06
8655,0,1.9366641e-07
8658,0,7.7433324e-05
8661,0,2.1776368e-07
8662,0,3.6095378e-07
8664,0,2.2646634e-06
8665,0,1.4265395e-06
8670,0,1.3605361e-06
8675,0,2.3793152e-07
8676,0,1.8459997e-07
8677,0,9.077324e-06
8682,0,7.104024e-07
8694,0,1.7372799e-05
8703,0,2.195594e-05
8728,0,3.3043496e-05
8735,0,0.00042161567
8736,0,1.0222886e-05
8741,0,4.6630237e-07
8742,0,0.00027000174
8750,0,1.8745891e-07
8757,0,2.829052e-06
8759,0,1.7406944e-06
8763,0,0.0004196539
8782,0,2.1451017e-06
8799,0,4.105746e-08
8817,0,9.074753e-06
8824,0,4.555322e-07
8830,0,1.8786924e-06
8834,0,7.711279e-07
8846,0,1.6599942e-06
8848,0,1.4234426e-05
8852,0,1.6894139e-06
8858,0,1.1528854e-06
8869,0,5.228034e-07
8879,0,1.6656506e-07
8899,0,7.70651e-06
8903,0,1.2974307e-06
8904,0,1.2771053e-06
8908,0,6.622254e-07
8917,0,2.7209992e-08
8924,0,4.6917728e-07
8926,0,1.8443187e-06
8928,0,0.00010633331
8929,0,5.6744688e-05
8933,1,0.9999982
8936,0,0.00026189527
8945,0,6.0063644e-07
8955,0,1.7547785e-06
8966,0,4.8175997e-07
8980,0,1.1656056e-06
8982,0,0.00023824215
8984,0,2.6704289e-05
8990,0,0.00031063598
8991,0,0.0017539739
9003,0,1.5651352e-05
9016,0,2.988205e-06
9017,0,0.00021941109
9019,0,2.100286e-06
9024,0,6.789364e-06
9027,0,1.421359e-05
9030,0,3.4288743e-07
9031,0,2.3167871e-05
9038,0,1.2473783e-06
9040,0,2.1583971e-06
9046,0,1.556912e-07
9047,0,0.00013124364
9052,0,1.1238035e-06
9055,0,1.3754649e-06
9062,0,1.6419116e-06
9067,0,2.4422966e-06
9068,0,5.373391e-07
9072,0,2.962325e-06
9074,0,1.2581351e-05
9076,0,2.2928002e-07
9082,0,4.4886768e-08
9108,0,2.53401e-06
9111,0,8.717965e-06
9112,0,2.2154849e-05
9123,0,8.5427325e-07
9136,0,2.854851e-06
9138,0,2.0826003e-05
9156,0,2.836084e-07
9160,0,2.25634e-06
9167,0,9.195304e-06
9168,0,6.2135173e-06
9171,0,1.8358661e-07
9178,0,2.1986656e-05
9186,0,5.2146174e-06
9202,0,1.927104e-05
9218,0,1.8652354e-06
9246,0,4.514458e-06
9254,0,4.60322e-07
9259,0,4.485143e-07
9260,0,1.8857643e-05
9262,0,9.4031634e-07
9276,0,4.2297717e-07
9301,0,1.2183469e-06
9304,0,1.2581351e-05
9305,0,1.2044229e-05
9307,0,1.0705894e-06
9311,0,2.8480747e-07
9316,0,2.306646e-07
9319,0,2.9398354e-06
9321,0,2.842742e-06
9330,0,3.145771e-07
9333,0,2.1207305e-07
9338,0,1.4571594e-06
9340,0,3.4144577e-07
9357,0,9.721633e-06
9359,0,1.0029729e-06
9363,0,8.654025e-06
9372,0,1.2146786e-06
9373,0,1.1628509e-06
9376,0,2.327967e-05
9379,0,0.00084581255
9383,0,8.343193e-07
9384,0,1.7630516e-06
9385,0,2.723256e-07
9402,0,2.2852807e-06
9408,0,4.8719253e-06
9415,0,5.770725e-07
9419,0,3.2660998e-07
9424,0,1.055673e-05
9426,0,4.3325417e-06
9432,0,3.1113302e-06
9434,0,5.931713e-08
9435,0,1.553828e-05
9440,0,7.778188e-07
9446,0,1.0951768e-07
9450,0,6.622053e-06
9451,0,3.880805e-06
9466,0,4.890317e-07
9467,1,0.99999547
9469,0,7.0813903e-06
9471,0,6.856743e-06
9473,0,3.306568e-06
9475,0,2.86043e-07
9478,0,5.642931e-07
9486,0,1.7307098e-05
9487,0,4.409734e-06
9491,0,4.8922293e-06
9496,0,6.464286e-07
9498,0,1.1538984e-06
9504,0,1.2581351e-05
9508,0,7.798273e-06
9509,0,8.1743656e-07
9512,0,2.8480797e-06
9518,0,4.5821766e-05
9524,0,2.6218686e-06
9529,0,4.4754353e-07
9534,0,1.3997792e-06
9539,0,4.5336998e-05
9543,0,7.952458e-07
9550,0,1.0247544e-06
9553,0,4.014663e-07
9557,0,1.5735255e-06
9563,0,3.456602e-06
9565,0,9.292727e-07
9568,0,2.4560306e-06
9575,0,8.361896e-07
9577,0,4.098981e-06
9585,0,5.827478e-06
9588,0,1.6600907e-06
9589,0,2.0652393e-05
9592,0,2.474222e-06
9598,0,4.383418e-07
9602,0,2.4409728e-05
9607,0,1.15570965e-05
9612,0,2.3789278e-06
9621,0,1.15570965e-05
9633,0,1.9686704e-06
9634,0,1.890917e-06
9641,0,1.0387073e-06
9643,0,7.335257e-07
9648,0,2.1768258e-06
9652,0,1.2735471e-05
9653,0,6.85724e-07
9665,0,6.0402085e-06
9671,0,9.925141e-06
9675,0,1.7651294e-07
9680,0,1.195076e-06
9695,0,1.5682314e-06
9713,0,7.75812e-06
9714,0,1.2063516e-06
9724,0,9.3916775e-08
9733,0,9.752974e-06
9743,0,2.4560306e-06
9749,0,6.2107033e-06
9753,0,3.211498e-07
9754,0,1.0663159e-06
9757,0,3.5607459e-06
9763,0,6.343377e-06
9765,0,3.882289e-05
9775,0,1.0453263e-05
9778,0,1.0978326e-05
9783,0,6.4071706e-08
9795,0,9.3916775e-08
9797,0,2.3043226e-06
9802,0,2.849941e-06
9803,0,2.4005487e-06
9804,0,9.198141e-08
9816,0,6.0402085e-06
9817,0,2.9436453e-06
9818,0,4.660819e-06
9820,0,3.0441122e-06
9823,0,6.2384095e-07
9831,0,3.7312516e-06
9838,0,9.706807e-07
9840,0,8.480546e-07
9846,0,1.890917e-06
9859,0,1.0936621e-05
9865,0,6.849613e-06
9869,0,5.315947e-07
9872,0,2.8369354e-06
9887,0,1.1737274e-06
9888,0,9.810287e-06
9900,0,2.2827139e-07
9902,0,4.6805512e-06
9906,0,6.28906e-08
9911,0,4.0604566e-05
9914,0,2.2466604e-06
9917,0,9.926958e-06
9918,0,2.66122e-06
9922,0,0.00012624421
9928,0,3.719822e-06
9937,0,3.5107305e-06
9941,0,1.3825284e-06
9951,0,3.2923094e-07
9964,0,3.1797106e-06
9965,0,2.304171e-06
9971,0,8.4332686e-07
9977,0,2.6977198e-06
9978,0,3.2837175e-05
9981,0,3.639708e-06
9987,0,9.110582e-06
9988,0,1.443472e-06
10004,0,2.6233918e-06
10005,0,1.7324138e-06
10006,0,4.2855e-07
10028,0,3.0754663e-06
10031,0,5.228029e-07
10039,0,2.1344456e-06
10044,0,1.3953317e-06
10045,0,8.929939e-07
10049,0,4.957021e-07
10051,0,5.082157e-06
10052,0,3.7490754e-06
10055,0,3.6912155e-07
10060,0,2.4559322e-06
10062,0,7.124582e-07
10075,0,0.0033765866
10081,0,1.5810225e-06
10089,0,1.4432161e-06
10095,0,8.4932617e-07
10098,0,1.1917856e-06
10103,0,5.042915e-05
10105,0,1.7218459e-06
10109,0,6.5775964e-07
10110,0,1.5779843e-06
10111,0,4.8144766e-06
10114,0,2.29834e-06
10118,0,1.6090571e-05
10124,0,3.986761e-06
10129,0,4.605556e-07
10139,0,5.249475e-06
10141,0,1.1816235e-07
10146,0,1.2068696e-05
10152,0,0.00059225847
10157,0,2.3332625e-06
10167,0,5.4264484e-07
10172,0,3.2864507e-06
10174,0,2.22933e-06
10175,0,4.8061275e-07
10185,0,1.7248652e-07
10198,0,1.1799685e-06
10206,0,1.0344859e-05
10229,0,6.275361e-06
10238,0,2.6964463e-07
10246,0,1.6050396e-07
10248,0,5.5223677e-07
10258,0,4.5406966e-07
10264,0,1.934805e-07
10265,0,3.2024968e-07
10273,0,0.00011719181
10275,0,2.3833672e-06
10276,0,1.3264325e-05
10287,0,1.0014486e-05
10289,0,5.977512e-06
10290,0,2.4302683e-06
10304,0,4.7615595e-07
10317,0,1.2067786e-06
10325,0,3.4518976e-05
10326,0,1.4963613e-06
10339,0,2.0492719e-07
10340,0,4.0165237e-06
10354,0,1.5515197e-07
10355,0,2.4938272e-06
10357,0,3.010057e-08
10361,0,5.203338e-05
10362,0,2.3735778e-05
10384,0,1.2059217e-05
10389,0,7.8022e-06
10393,0,3.0681377e-07
10394,0,9.259693e-06
10397,0,9.180015e-06
10403,0,2.3165494e-06
10409,0,8.554627e-07
10411,0,0.0032619687
10414,0,0.44460472
10420,0,9.683021e-06
10421,0,4.7881364e-05
10425,0,2.2534059e-07
10435,0,1.7102713e-05
10440,0,1.004481e-07
10450,0,1.1031588e-05
10468,0,2.2880524e-06
10477,0,6.3065763e-06
10479,0,1.2569303e-06
10488,0,6.209685e-06
10493,0,1.7973542e-05
10503,0,8.398804e-07
10510,0,3.1543705e-06
10518,0,1.0395307e-06
10534,0,1.0053296e-06
10540,0,3.7289e-06
10542,0,1.4574621e-05
10545,0,1.6965429e-05
10548,0,7.042411e-07
10553,0,2.5245017e-06
10557,0,1.32005725e-05
10558,0,8.699279e-06
10559,0,2.1595999e-05
10569,0,3.924335e-07
10571,0,7.706103e-07
10572,0,0.00011369584
10575,0,1.3070779e-06
10578,0,0.5347465
10593,0,1.2958899e-06
10603,0,1.6266365e-05
10608,0,2.8397724e-06
10611,0,6.8358695e-06
10617,0,4.948754e-05
10626,0,6.568556e-05
10632,0,1.2404612e-06
10633,0,5.6174385e-06
10638,0,1.2827176e-06
10647,0,3.5409994e-07
10652,0,1.7929447e-06
10665,0,2.0673635e-06
10666,0,1.6461399e-06
10667,0,6.789947e-06
10668,0,1.694424e-06
10696,0,1.5897312e-07
10697,0,2.597501e-06
10702,0,4.1260782e-06
10720,0,1.7938271e-06
10725,0,3.8205042e-07
10728,0,1.8261853e-05
10732,0,7.71442e-07
10737,0,4.2557276e-05
10739,0,6.217207e-07
10749,0,3.1086057e-07
10757,0,5.8264055e-07
10771,0,0.0001481622
10773,0,1.9953411e-07
10774,0,1.0986054e-06
10775,0,4.0864458e-07
10784,0,1.2459348e-05
10791,0,2.0212812e-07
10815,0,9.182803e-08
10816,0,2.1444768e-07
10821,0,3.5139487e-07
10832,0,1.5602235e-07
10835,0,8.074686e-06
10846,0,3.9432007e-06
10853,0,3.8780234e-07
10885,0,6.013545e-06
10887,0,0.00032990603
10890,0,4.852038e-07
10901,0,4.275423e-06
10911,0,7.44537e-05
10927,0,7.89648e-07
10934,0,2.6566274e-06
10940,0,5.966953e-06
10969,0,8.355668e-06
10992,0,1.7562032e-06
11004,0,0.00012415834
11008,0,0.00029677822
11010,0,1.9988309e-05
11015,0,1.2454988e-05
11022,0,3.755545e-06
11033,0,1.9859792e-06
11036,0,1.668947e-07
11043,0,2.3398775e-07
11044,0,3.5204534e-06
11046,0,5.9469726e-06
11057,0,3.7422988e-06
11065,0,6.928067e-07
11066,0,1.6988834e-06
11069,0,1.7184929e-06
11071,0,8.854634e-07
11076,0,2.1184925e-07
11084,0,9.081047e-07
11089,0,5.4564707e-06
11112,0,1.2720111e-06
11118,0,2.3973888e-07
11141,0,1.4822024e-07
11142,0,2.8617528e-06
11154,0,1.03337236e-07
11158,0,3.0625077e-07
11159,0,4.5020744e-07
11164,0,7.712242e-07
11173,0,1.3992258e-05
11199,0,7.631353e-07
11204,0,5.4593734e-08
11207,0,5.2151412e-05
11208,0,1.1717326e-05
11210,0,8.7182036e-07
11226,0,4.484324e-05
11227,0,1.1803805e-06
11250,0,7.2268303e-06
11261,0,1.4440943e-07
11265,0,2.4624896e-06
11271,0,3.7520904e-06
11272,0,7.355937e-07
11274,0,7.0571537e-06
11279,0,2.0917678e-07
11292,0,5.194126e-07
11294,0,2.2477277e-06
11300,0,5.5109867e-05
11304,0,2.9147911e-06
11312,0,6.891626e-06
11313,0,5.7063124e-07
11331,0,1.2527896e-06
11334,0,3.529516e-07
11341,0,1.8460257e-06
11343,0,2.1307083e-05
11348,0,4.5298406e-05
11349,0,8.888435e-06
11350,0,8.24246e-06
11351,0,2.2900542e-05
11352,0,1.2647533e-06
11360,0,3.641837e-05
11373,0,4.3678145e-05
11374,0,4.090129e-06
11381,0,3.5534827e-05
11387,0,1.4507423e-06
11393,0,5.019529e-06
11400,0,4.9387592e-05
11404,0,6.5934505e-06
11406,0,1.068879e-05
11415,0,9.236083e-06
11425,0,4.348603e-06
11437,0,3.994258e-06
11440,0,1.0866103e-05
11444,0,1.8610543e-06
11446,0,5.0133396e-05
11447,0,1.0812774e-05
11452,0,6.987699e-06
11461,0,1.1605461e-05
11463,0,2.1455824e-06
11465,0,5.7191755e-07
11471,0,6.768967e-06
11489,0,1.2812285e-06
11490,0,2.7644635e-06
11496,0,6.2735264e-05
11497,0,1.1365984e-06
11501,0,1.1429354e-06
11509,0,4.805046e-06
11516,0,2.257231e-06
11529,0,3.089194e-06
11534,0,4.84428e-06
11559,0,3.7046732e-06
11566,0,4.355883e-06
11571,0,4.093008e-05
11575,0,3.1516152e-05
11583,0,3.2794126e-06
11585,0,5.552381e-05
11592,0,6.0042964e-07
11593,0,3.503959e-05
11605,0,3.085562e-05
11612,0,3.705157e-06
11613,0,9.593156e-06
11614,0,3.8519856e-06
11620,0,6.8737327e-06
11629,0,7.605633e-07
11642,0,3.1429673e-07
11647,0,1.0578715e-06
11652,0,7.347802e-05
11661,0,2.9419193e-06
11668,0,6.2673134e-05
11671,0,7.372047e-07
11679,0,3.1037848e-06
11681,0,5.7989157e-05
11684,0,7.631353e-07
11687,0,3.2291754e-07
11703,0,5.385536e-06
11705,0,4.7232663e-07
11712,0,2.3255584e-06
11719,0,1.7526427e-05
11720,0,2.4624896e-06
11726,0,7.6545024e-07
11728,0,4.2345364e-06
11732,0,7.162528e-07
11733,0,0.00015946807
11734,0,1.2581351e-05
11743,0,1.5085596e-05
11744,0,5.8264055e-07
11756,0,2.0363198e-06
11765,0,8.9014975e-07
11768,0,7.631353e-07
11771,0,2.6298721e-06
11789,0,2.4624896e-06
11792,0,2.2488791e-06
11797,1,0.99999917
11803,0,1.1570323e-06
11814,0,3.276529e-07
11815,0,4.0788487e-05
11823,0,2.5751349e-06
11832,0,9.700829e-07
11849,0,9.118223e-06
11856,0,3.0274373e-07
11859,0,4.530596e-07
11860,0,7.032632e-06
11861,0,2.6157346e-07
11866,0,7.77623e-07
11878,0,2.5310143e-05
11881,0,1.7511356e-06
11883,0,3.3343615e-06
11889,0,9.079981e-06
11893,0,6.217207e-07
11897,0,2.6572257e-06
11902,0,1.2246791e-07
11905,0,2.2600001e-07
11914,0,3.426793e-06
11917,0,4.295664e-07
11926,0,3.7804801e-07
11928,0,1.1631571e-06
11933,0,8.95848e-07
11943,0,1.0044643e-06
11951,0,2.4624896e-06
11952,0,3.276529e-07
11972,0,8.95848e-07
11976,0,1.3302973e-07
11979,0,2.9935732e-06
11980,0,2.8299536e-07
11981,0,5.8178384e-06
11990,0,5.4515927e-05
11997,0,1.6461399e-06
12004,0,1.955119e-05
12007,0,2.149484e-06
12009,0,4.1718312e-07
12014,0,2.5102145e-07
12015,0,4.965751e-07
12022,0,2.5039502e-05
12023,0,1.4471618e-07
12034,0,1.2114048e-06
12037,0,1.6482371e-06
12042,0,7.16939e-07
12045,0,1.7312609e-06
12065,0,2.7827735e-05
12069,0,1.7703134e-07
12071,0,8.95848e-07
12072,0,3.1732886e-06
12076,0,1.5821281e-06
12083,0,2.652711e-06
12088,0,1.0964116e-06
12094,0,1.0065999e-05
12097,0,8.973982e-07
12108,0,6.044346e-06
12112,0,0.007318059
12115,0,6.1689e-07
12116,0,7.508051e-06
12130,0,7.0361402e-06
12141,0,1.8995057e-06
12153,0,6.89628e-07
12163,0,3.7966738e-06
12169,0,2.317716e-06
12174,0,7.506626e-06
12180,0,3.3618036e-07
12185,0,0.0036895843
12189,0,1.768708e-05
12201,0,8.8700244e-07
12203,0,3.55171e-07
12209,0,3.1030314e-07
12211,0,4.630528e-06
12222,0,1.768708e-05
12225,0,1.4873411e-06
12230,0,2.1660308e-06
12232,0,3.0738156e-06
12245,0,7.525553e-05
12247,0,3.2366845e-06
12253,0,4.0393343e-07
12254,0,1.03412745e-07
12257,0,3.0011909e-06
12259,0,5.7820134e-06
12260,0,1.2360139e-06
12262,0,6.164284e-07
12264,0,8.95848e-07
12268,0,1.0033509e-06
12274,0,4.247852e-06
12275,0,3.0995402e-06
12276,0,3.0418921e-06
12279,0,8.270226e-07
12280,0,1.6783656e-06
12282,0,1.5233952e-06
12283,0,9.004845e-07
12287,0,2.7085002e-07
12291,0,1.4827835e-06
12294,0,3.644894e-06
12302,0,7.631353e-07
12306,0,9.5676105e-06
12316,0,4.8485225e-07
12323,0,5.953607e-07
12335,0,3.839432e-07
12344,0,1.007519e-06
12345,0,1.0685885e-05
12360,0,9.004845e-07
12373,0,8.019331e-05
12379,0,1.7870009e-06
12389,0,1.20099e-05
12399,0,1.212609e-06
12405,0,1.3731686e-06
12409,0,5.0715876e-06
12419,0,2.553804e-06
12421,0,0.0036895843
12422,0,7.713559e-07
12426,0,6.744706e-06
12428,0,6.26659e-07
12435,0,2.3451716e-05
12450,0,4.2855652e-07
12458,0,1.3473514e-05
12462,0,1.0892339e-06
12466,0,8.332355e-07
12476,0,3.3228338e-07
12493,0,7.423012e-08
12498,0,6.437709e-07
12509,0,1.1815439e-06
12519,0,3.8798726e-06
12520,0,2.5733132e-07
12523,0,4.5244146e-06
12526,0,2.5393513e-07
12529,0,1.2649712e-05
12541,0,2.0347208e-05
12552,0,1.9384342e-07
12553,0,1.5926631e-06
12557,0,4.6984537e-06
12575,0,3.1010748e-06
12597,0,8.111773e-07
12598,0,3.8824308e-07
12639,0,2.245005e-06
12643,0,4.26477e-06
12644,0,6.4880516e-07
12647,0,4.5653684e-07
12650,0,9.900741e-06
12652,0,9.004845e-07
12684,0,1.4465104e-07
12685,0,4.373066e-05
12693,0,1.0375776e-06
12700,0,7.508051e-06
12716,0,4.8606784e-05
12722,0,1.5357622e-06
12725,0,7.508051e-06
12727,0,1.6634488e-06
12735,0,7.860582e-06
12760,0,1.7087953e-07
12761,0,7.9059373e-07
12776,0,8.949608e-07
12777,0,7.1919743e-07
12793,0,1.444994e-06
12800,0,3.1732886e-06
12804,0,1.2752584e-05
12810,0,6.0026465e-05
12812,0,4.8503216e-07
12836,0,7.631353e-07
12846,0,1.432877e-06
12849,0,2.5832765e-07
12857,0,1.6793614e-06
12865,0,4.4097087e-06
12868,0,3.0436576e-07
12871,0,1.6461399e-06
12874,0,2.7469737e-06
12878,0,1.768708e-05
12884,0,6.758446e-08
12890,0,2.9213422e-06
12894,0,1.1755691e-06
12910,0,6.952629e-07
12912,0,1.0616261e-06
12919,0,3.2011256e-05
12923,0,2.9897386e-08
12925,0,2.3973888e-07
12929,0,2.4177414e-06
12932,0,9.989036e-07
12935,0,6.050257e-06
12949,0,2.4417364e-05
12960,0,1.7600091e-06
12966,0,2.4624896e-06
12970,0,1.646586e-07
12985,0,1.0289114e-06
12993,0,3.1732886e-06
12996,0,3.436447e-06
12999,0,2.7405136e-07
13009,0,1.4304604e-05
13019,0,4.135294e-05
13021,0,8.484838e-06
13029,0,4.313182e-06
13030,0,1.559816e-06
13036,0,3.040445e-06
13043,0,6.653444e-07
13056,0,2.044155e-06
13064,0,6.560925e-05
13070,0,1.22317615e-05
13071,0,1.2720111e-06
13072,0,2.1746284e-06
13106,0,1.1025486e-06
13107,0,9.923589e-06
13111,0,1.4377487e-06
13113,0,1.2501756e-05
13116,0,2.146887e-05
13120,0,8.704637e-07
13147,0,6.9671387e-07
13151,0,0.00021654363
13153,0,9.60825e-07
13156,0,0.00013460754
13160,0,7.0343553e-06
13163,0,9.57248e-07
13173,0,2.9164403e-05
13174,0,3.6438345e-05
13194,0,6.1392626e-08
13198,0,7.473429e-07
13209,0,1.4689523e-06
13211,0,6.220259e-06
13212,0,9.767789e-07
13228,0,4.593744e-06
13232,0,5.029074e-06
13241,0,5.72311e-06
13245,0,0.00016985912
13256,0,5.2592185e-07
13273,0,2.782558e-07
13276,0,5.2894666e-06
13281,0,8.964838e-05
13285,0,4.086286e-07
13287,0,5.500945e-06
13288,0,4.0878363e-06
13289,0,8.177577e-06
13290,0,1.2601585e-07
13292,0,2.92974e-06
13293,0,5.714541e-07
13307,0,2.034831e-06
13311,0,5.2595493e-07
13331,0,4.1609678e-07
13336,0,1.12752e-06
13341,0,0.00039373696
13344,0,2.4835244e-06
13348,0,3.0315102e-06
13351,0,1.6296002e-06
13367,0,2.657986e-06
13373,0,4.460611e-07
13375,0,1.315124e-06
13378,0,2.2389966e-06
13388,0,0.0018598922
13395,0,1.2339243e-07
13397,0,0.00020128264
13404,0,7.3340934e-06
13407,0,0.00013049712
