row_id,Class,fraud_probability
6698,0,0.11317784304405175
6711,0,0.10068290990658346
6722,0,0.33495001977837935
6728,0,0.1016649050972119
6734,0,0.11068911637120211
6735,1,0.9999999999999825
6753,0,0.11830621206819089
6756,0,0.0982311335677093
6764,0,0.24066594019041335
6766,0,0.06159766682899445
6780,0,0.3779592609311278
6784,0,0.2463429915819976
6792,0,0.07314666118502562
6794,0,0.17819148442362345
6795,0,0.33557366876214956
6797,0,0.11600638306280636
6809,0,0.09845787450408545
6818,0,0.25916243220262714
6820,0,0.14342713354472897
6823,0,0.30160330960956594
6834,0,0.2456409957733904
6841,0,0.11971993743792701
6844,0,0.05920656415474425
6847,0,0.041386752517268796
6848,0,0.0034469928367719537
6851,0,0.19117157007799243
6868,0,0.0947763450165713
6870,0,0.18409546838929045
6883,0,0.02564112298024061
6884,0,0.06807278720169123
6885,0,0.05465487387453188
6890,0,0.8526062480243012
6893,0,0.06916799215690764
6898,0,0.47831205622959866
6913,0,0.00476263999328833
6916,0,0.07605289878706256
6924,0,0.04950450556477928
6932,1,0.9999999999395701
6934,0,0.5270969894303762
6963,0,0.10017376166491938
6974,0,0.020943947615511986
6975,0,0.08652745964534622
6976,0,0.07968269816225534
6978,0,0.03545677580994687
6980,0,0.1293443306341772
6985,0,0.0444146017559063
7007,0,0.08729973047247742
7009,0,0.12491868219512596
7030,0,0.10819001488288679
7036,0,0.06608005820642986
7037,0,0.15067825265400783
7042,0,5.782982278675665e-05
7055,0,0.001394404455917241
7059,0,0.023748631530577158
7063,0,0.13073325862006968
7068,0,0.3149360021449679
7070,0,0.18086710202802872
7078,0,0.041577022041634396
7099,0,0.08560256601158558
7100,0,0.002964738135676749
7105,0,2.137240838673807e-06
7110,0,0.07890940749563802
7123,0,0.06675433306050019
7124,0,0.002683540274180353
7126,0,0.12694161990919725
7127,0,0.09157683992830692
7134,0,0.05562364928136305
7136,0,0.06305832063149493
7139,0,0.0008975667493952484
7143,0,0.012431891803022902
7145,0,0.06397167090140098
7146,0,0.08584287449789178
7147,0,0.00238670009030827
7155,0,0.014226656300447518
7160,0,0.013686255158015349
7170,0,0.2223179413367691
7185,0,0.003055618919612516
7194,0,0.062037825018104266
7204,0,0.9391149881369316
7215,0,0.3683148979861061
7227,0,0.10820948981261112
7232,0,0.0723954991198622
7237,0,0.09920857457658569
7238,0,0.0004337664808173022
7248,0,0.08050951794764087
7249,0,0.10505392495339744
7252,0,0.07710022016074994
7258,0,0.07772207807378756
7260,0,0.06852415000388012
7273,0,0.24628088190903347
7290,0,0.17387510391689062
7297,0,0.16434161729027214
7298,0,0.04489098952293995
7299,0,0.004319449264009324
7329,0,0.0270095088989354
7335,0,0.11413022197511141
7338,0,0.0697967358726868
7339,0,0.40664801943696105
7347,0,0.03989713224019355
7363,0,0.4977232717124484
7366,0,0.19671937355354566
7369,0,0.07986363875585019
7382,0,0.05487842107627161
7383,0,0.06606663666673186
7389,0,0.040908024436536315
7398,0,0.05940692376085752
7400,0,0.021225671245167
7410,0,0.10486017774028512
7413,0,0.04875360773513339
7417,0,0.061556807867889515
7418,0,0.106857770900814
7419,0,0.13809750781020833
7431,0,0.08892237516189472
7433,0,0.4543662813105485
7440,0,0.11247871311854085
7445,0,0.06588458348474206
7446,0,0.0722377059300115
7449,0,0.06071024610925358
7451,0,0.22332327051870154
7459,0,0.08347962196466385
7460,0,0.13574842949731092
7472,0,0.3584698193990172
7474,0,0.0002651952649514598
7477,0,0.04601682130364352
7485,0,0.06677493419113367
7486,0,0.11945113247608108
7514,0,0.0016101927992489319
7518,0,0.11896235078361163
7523,0,0.2790553632519021
7529,0,0.06844995424840188
7536,0,0.3013668456359013
7546,0,5.033725153607413e-05
7555,0,0.10354018664545879
7561,0,0.5453831334926381
7567,0,0.07815440407711875
7571,0,0.04993374724178757
7574,0,0.18951266781064063
7578,0,0.7806894066872779
7582,0,0.07757422913194795
7585,0,0.04421793237123519
7586,0,0.06731564767893
7599,0,0.07518110486265758
7610,0,0.6565266741922243
7614,0,0.08167470830107619
7615,0,0.06350065397700769
7622,0,0.05428634003466376
7628,0,0.20671012915873324
7629,0,0.05400913096918313
7635,0,0.10194030244368002
7637,0,0.20162619288527073
7654,0,0.17613015918284258
7661,0,0.11591678445085338
7667,0,0.09814620961006702
7670,0,0.052959089064505756
7672,0,0.07188883157983977
7674,0,0.0852705870010739
7675,0,0.4053524575828619
7695,0,0.023983785598582653
7700,0,0.14517745589638428
7709,0,0.28318981529511605
7722,0,0.06517566176761376
7736,0,0.07270516877851806
7737,0,0.012550877073494619
7756,0,0.05137823898234461
7769,0,0.16232535658444622
7772,0,0.8426055847867274
7774,0,0.1818440421037872
7787,0,0.04996458576464193
7789,0,0.1581636632081525
7796,0,0.1334968582450983
7798,0,0.14206735122360237
7809,0,0.07355420148594691
7813,0,0.5582116645059856
7816,0,0.05233640954245108
7818,0,0.14631874980213705
7822,0,0.07294201944897083
7825,0,0.07462027225224842
7830,0,0.1891399083356892
7832,0,0.12195157639332127
7837,0,0.11038469508123123
7838,0,0.0726643464764204
7842,0,0.1978655941306753
7850,0,0.04793036876988812
7851,0,0.13087045577219436
7863,0,0.08858629984144926
7864,0,0.09919184633610681
7877,0,0.37193632540198546
7882,0,0.06992580402815012
7884,0,0.17174801650946953
7893,0,0.08056177944054212
7894,0,0.08991045194956519
7907,0,0.12683831771699658
7912,0,0.2934579599834436
7921,0,0.07250260748074218
7922,0,0.24051381203060623
7923,0,0.08319151798336476
7929,0,0.09621052496543266
7931,0,0.042706219228921406
7938,0,0.0779876909851099
7943,0,0.21388704951045986
7953,0,0.09439696085107876
7961,0,0.12139046724245088
7968,0,0.07310545626449587
7969,0,0.1327685325476007
7970,0,0.06069315888584147
7976,0,0.1323512046749663
7982,0,0.11786091053721563
7990,0,0.08489262808019478
7996,0,0.12539888654898207
8008,0,0.10068770453044905
8010,0,0.05767159593268672
8011,0,0.08220669623935697
8015,0,0.06137544219788753
8023,0,0.057366276556054745
8024,0,0.06914712997136309
8027,0,0.12661809380752487
8034,0,0.09156592034698824
8039,0,0.07611373901915944
8040,0,0.18505408348406976
8042,0,0.10272606689344566
8049,0,0.08032939730248685
8065,0,0.11220847494066634
8068,0,0.09031086544090708
8073,0,0.06615999301763678
8081,0,0.07185855595248877
8083,0,0.06259369717814597
8089,0,0.036957843249919506
8091,0,0.07763609104167078
8093,0,0.10435123307789111
8095,0,0.11343837809460292
8112,0,0.10068770453044905
8120,0,0.11614668139873109
8125,0,0.2763473656052826
8134,0,0.11258879840883078
8141,0,0.08055127915426492
8142,0,0.05850512665348455
8149,0,0.19562246196953684
8150,0,0.08097328123262895
8152,0,0.0630429579099338
8158,0,0.003949513120617884
8161,0,0.06992580402815012
8164,0,0.06027369345579615
8168,0,0.0683951848645006
8177,0,0.06522257994458135
8179,0,0.09472647614011412
8189,0,0.10541866730483584
8198,0,0.161953128081488
8207,0,0.0804546000376996
8215,0,0.003949513120617884
8220,0,0.11633500970772577
8226,0,0.07854732132351863
8228,0,0.08888266403939324
8234,0,0.11949386788111156
8242,0,0.08590434241423156
8257,1,1.0
8258,0,0.10530380873093036
8280,0,0.09308566972285257
8281,0,0.0903989232099488
8301,0,0.06476592761931475
8322,0,0.45601978683403577
8343,0,0.07498754751525355
8344,0,0.5449238872520689
8351,0,0.0004557579548866804
8357,0,0.07443508626914067
8358,0,0.06074687789213402
8365,0,0.060276099332617454
8366,0,0.04885683941802912
8376,0,0.11464266966152102
8380,0,0.16441290303473272
8382,0,0.47711338839399514
8387,0,0.12265828258882583
8388,0,0.20335315741244656
8395,0,0.09902278201312738
8397,0,0.13720118059230704
8434,0,0.10041420276469748
8436,0,0.10933944118635452
8446,0,0.14085442682297433
8457,0,0.13433591196168876
8458,0,0.03643327832678396
8459,0,0.06371565236110442
8460,0,0.06386178388747717
8462,0,0.09276531472247472
8464,0,0.13133230234427867
8466,0,0.24143974885326722
8474,0,0.2567718322410098
8478,0,0.06225086887352898
8483,0,0.08399842841621065
8489,0,0.10886371475986606
8491,0,0.126186753583415
8503,0,0.09406584245044076
8522,0,0.11588196669701933
8524,0,0.4995300814658393
8528,0,0.7408801534440717
8543,0,0.18029549420712812
8547,0,0.08146277634065871
8555,0,0.08684355792445655
8560,0,0.11734640234973275
8565,0,0.3060671342436676
8573,0,0.085067794850566
8579,0,0.06644737698024498
8586,0,0.9949333034826106
8592,0,0.030530314222789696
8603,0,0.06024739882862896
8614,0,0.19414548717229876
8617,0,0.09568112758530328
8624,0,0.12953921229209384
8627,0,0.1176305940669613
8632,0,0.09313975464804462
8635,0,0.5039149162131663
8644,0,0.0010123799808784146
8646,0,0.07115347973523754
8655,0,0.0909429041313096
8658,0,0.19851574826990706
8661,0,0.07606904124051961
8662,0,0.058769601967595335
8664,0,0.10795790408255912
8665,0,0.13339526280323055
8670,0,0.1410232429202762
8675,0,0.0530690469722635
8676,0,0.028826934333880075
8677,0,0.29912124066726914
8682,0,0.5544702130294312
8694,0,0.2331635866055004
8703,0,0.0002764838123888942
8728,0,0.15477921240881054
8735,0,0.24788215577564038
8736,0,0.38448775990242
8741,0,0.11466610861561831
8742,0,0.024165807969802756
8750,0,0.04035494944047029
8757,0,0.1988553237196353
8759,0,0.6928576504298034
8763,0,0.00813447973374063
8782,0,0.09521206499527048
8799,0,0.032972327209915046
8817,0,0.4515432083872823
8824,0,0.08855756952029094
8830,0,0.567526566134526
8834,0,0.4442469038382801
8846,0,0.10823638182420565
8848,0,0.4484266512514453
8852,0,0.16422010181516153
8858,0,0.07466334514798519
8869,0,0.00029072215530443835
8879,0,0.07754034478360523
8899,0,0.13231370560098374
8903,0,0.05466434082408462
8904,0,0.20067844284235134
8908,0,0.08000011577688616
8917,0,0.010512926113622622
8924,0,0.11365540821840187
8926,0,0.1119656448034455
8928,0,0.22978547736613125
8929,0,0.446547731693118
8933,1,0.9999999923836881
8936,0,0.6179905205620445
8945,0,0.07014777263575137
8955,0,0.3282058567027603
8966,0,0.11886239884053894
8980,0,0.19109600526218457
8982,0,0.2818946941277333
8984,0,0.19300207583920817
8990,0,0.027287904207733835
8991,0,0.0087680487824646
9003,0,0.1448422863368249
9016,0,0.18321566560460972
9017,0,0.13804700254519425
9019,0,0.11480070095934666
9024,0,0.08185610849716292
9027,0,0.22153123972723876
9030,0,0.16644665094296615
9031,0,0.17330453478874652
9038,0,0.1897392830198413
9040,0,0.05901460127151893
9046,0,0.2530455933821348
9047,0,0.3725254937175503
9052,0,0.2154201748570587
9055,0,0.08068743615569969
9062,0,0.13787684311809598
9067,0,0.3999559592109017
9068,0,0.263931589525368
9072,0,0.28712268669246704
9074,0,0.33413210614277905
9076,0,0.1439065731753459
9082,0,0.13730082686150286
9108,0,0.20107750539042943
9111,0,0.2649653391359406
9112,0,0.7082995154567954
9123,0,0.12470903726050747
9136,0,0.12182427459404978
9138,0,0.13132755617725544
9156,0,0.01875646266797365
9160,0,0.07839939515239758
9167,0,0.0035271373313504246
9168,0,0.0700570502512126
9171,0,0.08509946069339087
9178,0,0.11712467986563417
9186,0,0.13099226032984818
9202,0,0.08695950184137133
9218,0,0.08431086879676972
9246,0,0.1304640728552716
9254,0,0.06516048651885412
9259,0,0.058512105251247594
9260,0,0.2840255368507931
9262,0,0.1422365331639396
9276,0,0.15523637320330846
9301,0,0.0016194423707927709
9304,0,0.33413210614277905
9305,0,0.06619640143782422
9307,0,0.2758422643583038
9311,0,0.05815578663432923
9316,0,0.058697637775444546
9319,0,0.04739122244718978
9321,0,0.5459506187256347
9330,0,0.02885878727624818
9333,0,0.22359871913120796
9338,0,0.061062278809324286
9340,0,0.13269762953543351
9357,0,0.0003043172809938274
9359,0,0.12756888758836107
9363,0,0.04776543237506263
9372,0,0.2977808135638001
9373,0,0.057209680052355355
9376,0,0.09380487394200575
9379,0,0.43889361300389423
9383,0,0.05494405939922861
9384,0,0.0909012050016917
9385,0,0.00014221604115644421
9402,0,0.1717306317996354
9408,0,0.09081466702211302
9415,0,0.09016004657963869
9419,0,0.05953600103077229
9424,0,0.30872590654603227
9426,0,0.06315865324794669
9432,0,0.11600148428381257
9434,0,0.0011518031856677501
9435,0,0.07479363956173363
9440,0,0.040051194799302685
9446,0,0.038710848206258267
9450,0,0.03901991177455838
9451,0,0.06720402548759381
9466,0,0.3429463193400216
9467,1,1.0
9469,0,0.14018309286644198
9471,0,0.08592480613602463
9473,0,0.19729149527060688
9475,0,0.036443875497645724
9478,0,0.09856693478840237
9486,0,0.07658256575312015
9487,0,0.6103630086812359
9491,0,0.006265231970384426
9496,0,0.04759074600371496
9498,0,0.0979000306667716
9504,0,0.33413210614277905
9508,0,0.07362275329782506
9509,0,0.03907835787309945
9512,0,0.07039998405419899
9518,0,0.6172631824139645
9524,0,0.1699010876245718
9529,0,0.36364667361146324
9534,0,0.138121403239457
9539,0,0.2690708864876672
9543,0,0.09203383896139836
9550,0,0.13608553540484916
9553,0,0.07194207875073852
9557,0,0.09098537638550828
9563,0,0.10289079698916645
9565,0,0.1136514138920433
9568,0,0.0768525169552528
9575,0,0.10014228964069266
9577,0,0.5167048259281894
9585,0,0.15275443425951266
9588,0,0.21556656831261575
9589,0,0.11785953512111894
9592,0,0.09591399379325952
9598,0,0.10737438296027815
9602,0,0.44123639633308853
9607,0,0.09926112763280087
9612,0,0.07022885437792743
9621,0,0.09981249498048138
9633,0,0.004335369196353608
9634,0,0.09993275039386319
9641,0,0.1311782874233546
9643,0,0.12605925067346455
9648,0,0.11753988376758201
9652,0,0.29644230149366146
9653,0,0.11905117797495147
9665,0,0.08749539921579137
9671,0,0.14425582538860285
9675,0,0.10700699375879015
9680,0,0.11474366165213605
9695,0,0.1759768475784632
9713,0,0.11990715841168322
9714,0,0.08417702970779355
9724,0,0.003945857073753924
9733,0,0.14014303148613547
9743,0,0.08593860028372356
9749,0,0.11670226250824299
9753,0,0.08298065309289575
9754,0,0.08729828408450778
9757,0,0.11286307153388633
9763,0,0.12402469632427279
9765,0,0.5546719416969577
9775,0,0.09495106642262989
9778,0,0.07740616150281615
9783,0,0.0040347265378842204
9795,0,0.003945857073753924
9797,0,0.1631538337221245
9802,0,0.07206672991312714
9803,0,0.11283255990244956
9804,0,0.2778508942662571
9816,0,0.08742119290468163
9817,0,0.09961963429864236
9818,0,0.08655156389657644
9820,0,0.09112171469522007
9823,0,0.07906486916379481
9831,0,0.27338355041420986
9838,0,0.15405680445946726
9840,0,0.15118653810528954
9846,0,0.09993275039386319
9859,0,0.11081088995338455
9865,0,0.07172499441721006
9869,0,0.29647511249955855
9872,0,0.07170566611691752
9887,0,0.3975618410596068
9888,0,0.032555310621791296
9900,0,0.009865397315988171
9902,0,0.3072940313717053
9906,0,0.054596213697252156
9911,0,0.2551254162551773
9914,0,0.10685186850872237
9917,0,0.04783625309560507
9918,0,0.046791249276436034
9922,0,0.04657752928735506
9928,0,0.12798206540255502
9937,0,0.07218741365673718
9941,0,0.14374583563009252
9951,0,0.06528979891661185
9964,0,0.0940295791109276
9965,0,0.46906662216639083
9971,0,0.10336982373498596
9977,0,0.3807939636546555
9978,0,0.25124427479964223
9981,0,0.02369056177751186
9987,0,0.1349662239702372
9988,0,0.045699830575020715
10004,0,0.005298571225737517
10005,0,0.18904679197961172
10006,0,0.04775199409271106
10028,0,0.19784908476524177
10031,0,0.02703909271732074
10039,0,0.1525563873749425
10044,0,0.1740061268793335
10045,0,0.07972884819399322
10049,0,0.09385708114513722
10051,0,0.13964446660393737
10052,0,0.047259114684238136
10055,0,0.12159163769321576
10060,0,0.4276639178980427
10062,0,0.08417650534592479
10075,0,0.07618498696778786
10081,0,0.14108477668984631
10089,0,1.4838328040133332e-06
10095,0,0.06753427828456107
10098,0,0.14152124950390368
10103,0,0.5262322983412104
10105,0,0.10939555971385802
10109,0,0.12099211944044917
10110,0,0.050960935758173065
10111,0,0.2699010665087167
10114,0,0.19348474087250556
10118,0,0.2224646170906991
10124,0,0.25898165741825685
10129,0,0.1967215505119886
10139,0,0.03569562296770034
10141,0,0.007747577551848391
10146,0,0.5675116598095817
10152,0,0.13171385016281326
10157,0,0.002104943938601629
10167,0,0.07764905384627296
10172,0,0.19017068092969552
10174,0,0.00019861703473711984
10175,0,0.008159024396199956
10185,0,0.1548582703861889
10198,0,0.05372420861549194
10206,0,0.09227947099681373
10229,0,0.17381416934958321
10238,0,0.07078263095311171
10246,0,0.0026977751343200437
10248,0,0.07507420220478801
10258,0,0.36649674197017146
10264,0,0.11920619140494931
10265,0,0.012507742278733686
10273,0,0.31626222439929225
10275,0,0.2625255800984569
10276,0,0.17014206644121496
10287,0,0.16723832450237108
10289,0,0.07270647540325853
10290,0,0.3058971077153619
10304,0,0.26022123492866894
10317,0,0.17556745283116604
10325,0,0.1961611380054932
10326,0,0.12132633700814788
10339,0,0.006372826581404387
10340,0,0.07254242968611209
10354,0,0.0006099146098242639
10355,0,0.18024840866359632
10357,0,0.38506843239517635
10361,0,0.4921192166824867
10362,0,0.09509133449381287
10384,0,0.0001910892783663198
10389,0,0.09283853591317259
10393,0,0.06522544955567956
10394,0,0.04531166717747443
10397,0,0.05210562520695354
10403,0,0.12113639167166072
10409,0,0.14259740029894083
10411,0,0.5663630287408058
10414,0,1.0
10420,0,0.1362367927635609
10421,0,0.11534071634740846
10425,0,0.04882075306853294
10435,0,0.23148388764069097
10440,0,0.016156272894569425
10450,0,0.18647544686139061
10468,0,0.18114044653671574
10477,0,0.04504804450292143
10479,0,0.0669951822010059
10488,0,0.200554776364315
10493,0,7.64329646628937e-07
10503,0,0.13616603696791174
10510,0,0.05585028131491545
10518,0,0.14333600302680588
10534,0,0.2797620405729897
10540,0,0.00013496609607562
10542,0,8.395433829682992e-08
10545,0,0.2956933087352891
10548,0,0.11632232200155482
10553,0,0.09209941931921267
10557,0,0.31929522374255503
10558,0,0.2821669573502293
10559,0,0.07630031270758127
10569,0,0.09172523559218641
10571,0,0.07928860633578635
10572,0,0.36109917811207254
10575,0,5.0923168262491465e-05
10578,0,1.0
10593,0,0.11720370585860856
10603,0,0.12053886924036511
10608,0,0.14270807030225405
10611,0,0.08370104427854225
10617,0,0.4660016087564848
10626,0,0.04009029162324991
10632,0,0.11951779153037212
10633,0,0.10623896104661673
10638,0,0.05409911569320505
10647,0,0.02490162264466554
10652,0,0.05504460634079077
10665,0,0.05942397718953641
10666,0,0.04504956229799921
10667,0,0.03911195919498555
10668,0,0.09160424201092685
