row_id,Class,fraud_probability
10124,0,0.0
10129,0,0.0
10139,0,0.0
10141,0,0.0
10146,0,0.01
10152,0,0.01
10157,0,0.0
10167,0,0.0
10172,0,0.0
10174,0,0.0
10175,0,0.0
10185,0,0.0
10198,0,0.0
10206,0,0.0
10229,0,0.0
10238,0,0.0
10246,0,0.0
10248,0,0.0
10258,0,0.0
10264,0,0.0
10265,0,0.0
10273,0,0.01
10275,0,0.0
10276,0,0.0
10287,0,0.0
10289,0,0.0
10290,0,0.0
10304,0,0.0
10317,0,0.0
10325,0,0.0
10326,0,0.0
10339,0,0.0
10340,0,0.0
10354,0,0.0
10355,0,0.0
10357,0,0.0
10361,0,0.0
10362,0,0.0
10384,0,0.0
10389,0,0.0
10393,0,0.0
10394,0,0.0
10397,0,0.0
10403,0,0.0
10409,0,0.0
10411,0,0.01
10414,0,0.57
10420,0,0.0
10421,0,0.0
10425,0,0.0
10435,0,0.0
10440,0,0.0
10450,0,0.0
10468,0,0.0
10477,0,0.0
10479,0,0.0
10488,0,0.0
10493,0,0.0
10503,0,0.0
10510,0,0.0
10518,0,0.0
10534,0,0.0
10540,0,0.0
10542,0,0.0
10545,0,0.0
10548,0,0.0
10553,0,0.0
10557,0,0.0
10558,0,0.0
10559,0,0.0
10569,0,0.0
10571,0,0.0
10572,0,0.01
10575,0,0.0
10578,0,0.37
10593,0,0.0
10603,0,0.0
10608,0,0.0
10611,0,0.0
10617,0,0.02
10626,0,0.0
10632,0,0.0
10633,0,0.0
10638,0,0.0
10647,0,0.0
10652,0,0.0
10665,0,0.0
10666,0,0.0
10667,0,0.0
10668,0,0.0
10696,0,0.0
10697,0,0.0
10702,0,0.0
10720,0,0.0
10725,0,0.0
10728,0,0.0
10732,0,0.0
10737,0,0.0
10739,0,0.0
10749,0,0.0
10757,0,0.0
10771,0,0.0
10773,0,0.0
10774,0,0.0
10775,0,0.0
10784,0,0.0
10791,0,0.0
10815,0,0.0
10816,0,0.0
10821,0,0.0
10832,0,0.0
10835,0,0.0
10846,0,0.0
10853,0,0.0
10885,0,0.0
10887,0,0.0
10890,0,0.0
10901,0,0.0
10911,0,0.0
10927,0,0.0
10934,0,0.0
10940,0,0.0
10969,0,0.0
10992,0,0.0
11004,0,0.01
11008,0,0.0
11010,0,0.0
11015,0,0.0
11022,0,0.01
11033,0,0.0
11036,0,0.0
11043,0,0.0
11044,0,0.0
11046,0,0.0
11057,0,0.0
11065,0,0.0
11066,0,0.0
11069,0,0.0
11071,0,0.0
11076,0,0.0
11084,0,0.0
11089,0,0.0
11112,0,0.0
11118,0,0.0
11141,0,0.0
11142,0,0.0
11154,0,0.0
11158,0,0.0
11159,0,0.0
11164,0,0.0
11173,0,0.0
11199,0,0.0
11204,0,0.0
11207,0,0.0
11208,0,0.0
11210,0,0.0
11226,0,0.0
11227,0,0.0
11250,0,0.0
11261,0,0.0
11265,0,0.0
11271,0,0.0
11272,0,0.0
11274,0,0.0
11279,0,0.0
11292,0,0.0
11294,0,0.0
11300,0,0.0
11304,0,0.0
11312,0,0.0
11313,0,0.0
11331,0,0.0
11334,0,0.0
11341,0,0.0
11343,0,0.0
11348,0,0.0
11349,0,0.0
11350,0,0.0
11351,0,0.0
11352,0,0.0
11360,0,0.0
11373,0,0.0
11374,0,0.0
11381,0,0.0
11387,0,0.0
11393,0,0.0
11400,0,0.0
11404,0,0.0
11406,0,0.0
11415,0,0.0
11425,0,0.0
11437,0,0.0
11440,0,0.0
11444,0,0.0
11446,0,0.0
11447,0,0.0
11452,0,0.0
11461,0,0.0
11463,0,0.0
11465,0,0.0
11471,0,0.0
11489,0,0.0
11490,0,0.0
11496,0,0.0
11497,0,0.0
11501,0,0.0
11509,0,0.0
11516,0,0.0
11529,0,0.0
11534,0,0.0
11559,0,0.0
11566,0,0.0
11571,0,0.0
11575,0,0.0
11583,0,0.0
11585,0,0.0
11592,0,0.0
11593,0,0.0
11605,0,0.0
11612,0,0.0
11613,0,0.0
11614,0,0.01
11620,0,0.0
11629,0,0.0
11642,0,0.0
11647,0,0.0
11652,0,0.0
11661,0,0.0
11668,0,0.0
11671,0,0.0
11679,0,0.0
11681,0,0.02
11684,0,0.0
11687,0,0.0
11703,0,0.0
11705,0,0.0
11712,0,0.0
11719,0,0.0
11720,0,0.0
11726,0,0.0
11728,0,0.0
11732,0,0.0
11733,0,0.0
11734,0,0.0
11743,0,0.0
11744,0,0.0
11756,0,0.0
11765,0,0.0
11768,0,0.0
11771,0,0.0
11789,0,0.0
11792,0,0.0
11797,1,0.99
11803,0,0.0
11814,0,0.0
11815,0,0.0
11823,0,0.0
11832,0,0.0
11849,0,0.0
11856,0,0.0
11859,0,0.0
11860,0,0.0
11861,0,0.0
11866,0,0.0
11878,0,0.0
11881,0,0.0
11883,0,0.0
11889,0,0.0
11893,0,0.0
11897,0,0.0
11902,0,0.0
11905,0,0.0
11914,0,0.0
11917,0,0.0
11926,0,0.0
11928,0,0.0
11933,0,0.0
11943,0,0.0
11951,0,0.0
11952,0,0.0
11972,0,0.0
11976,0,0.0
11979,0,0.0
11980,0,0.0
11981,0,0.0
11990,0,0.0
11997,0,0.0
12004,0,0.0
12007,0,0.0
12009,0,0.0
12014,0,0.0
12015,0,0.01
12022,0,0.0
12023,0,0.0
12034,0,0.0
12037,0,0.0
12042,0,0.0
12045,0,0.0
12065,0,0.0
12069,0,0.0
12071,0,0.0
12072,0,0.0
12076,0,0.0
12083,0,0.0
12088,0,0.0
12094,0,0.0
12097,0,0.03
12108,0,0.0
12112,0,0.12
12115,0,0.0
12116,0,0.0
12130,0,0.0
12141,0,0.0
12153,0,0.0
12163,0,0.0
12169,0,0.0
12174,0,0.0
12180,0,0.0
12185,0,0.1
12189,0,0.0
12201,0,0.0
12203,0,0.0
12209,0,0.0
12211,0,0.0
12222,0,0.0
12225,0,0.0
12230,0,0.0
12232,0,0.0
12245,0,0.0
12247,0,0.0
12253,0,0.0
12254,0,0.0
12257,0,0.0
12259,0,0.0
12260,0,0.0
12262,0,0.0
12264,0,0.0
12268,0,0.0
12274,0,0.0
12275,0,0.0
12276,0,0.0
12279,0,0.0
12280,0,0.0
12282,0,0.0
12283,0,0.0
12287,0,0.0
12291,0,0.0
12294,0,0.0
12302,0,0.0
12306,0,0.0
12316,0,0.0
12323,0,0.0
12335,0,0.0
12344,0,0.0
12345,0,0.0
12360,0,0.0
12373,0,0.0
12379,0,0.0
12389,0,0.0
12399,0,0.0
12405,0,0.0
12409,0,0.0
12419,0,0.0
12421,0,0.06
12422,0,0.0
12426,0,0.0
12428,0,0.0
12435,0,0.0
12450,0,0.0
12458,0,0.0
12462,0,0.0
12466,0,0.0
12476,0,0.01
12493,0,0.0
12498,0,0.0
12509,0,0.0
12519,0,0.01
12520,0,0.0
12523,0,0.0
12526,0,0.0
12529,0,0.0
12541,0,0.0
12552,0,0.0
12553,0,0.0
12557,0,0.0
12575,0,0.0
12597,0,0.0
12598,0,0.0
12639,0,0.0
12643,0,0.0
12644,0,0.0
12647,0,0.0
12650,0,0.0
12652,0,0.0
12684,0,0.0
12685,0,0.01
12693,0,0.0
12700,0,0.0
12716,0,0.01
12722,0,0.0
12725,0,0.0
12727,0,0.0
12735,0,0.0
12760,0,0.0
12761,0,0.0
12776,0,0.0
12777,0,0.0
12793,0,0.0
12800,0,0.0
12804,0,0.0
12810,0,0.0
12812,0,0.0
12836,0,0.0
12846,0,0.0
12849,0,0.0
12857,0,0.0
12865,0,0.0
12868,0,0.0
12871,0,0.0
12874,0,0.0
12878,0,0.0
12884,0,0.0
12890,0,0.0
12894,0,0.0
12910,0,0.0
12912,0,0.0
12919,0,0.0
12923,0,0.0
12925,0,0.0
12929,0,0.0
12932,0,0.0
12935,0,0.0
12949,0,0.01
12960,0,0.0
12966,0,0.0
12970,0,0.0
12985,0,0.0
12993,0,0.0
12996,0,0.0
12999,0,0.0
13009,0,0.0
13019,0,0.0
13021,0,0.0
13029,0,0.0
13030,0,0.0
13036,0,0.0
13043,0,0.0
13056,0,0.0
13064,0,0.0
13070,0,0.0
13071,0,0.0
13072,0,0.0
13106,0,0.0
13107,0,0.0
13111,0,0.0
13113,0,0.0
13116,0,0.0
13120,0,0.0
13147,0,0.0
13151,0,0.0
13153,0,0.0
13156,0,0.0
13160,0,0.0
13163,0,0.0
13173,0,0.0
13174,0,0.0
13194,0,0.0
13198,0,0.0
13209,0,0.0
13211,0,0.0
13212,0,0.0
13228,0,0.0
13232,0,0.01
13241,0,0.0
13245,0,0.0
13256,0,0.0
13273,0,0.0
13276,0,0.0
13281,0,0.0
13285,0,0.0
13287,0,0.0
13288,0,0.0
13289,0,0.0
13290,0,0.0
13292,0,0.0
13293,0,0.0
13307,0,0.0
13311,0,0.0
13331,0,0.0
13336,0,0.0
13341,0,0.0
13344,0,0.0
13348,0,0.0
13351,0,0.0
13367,0,0.0
13373,0,0.0
13375,0,0.0
13378,0,0.0
13388,0,0.01
13395,0,0.0
13397,0,0.0
13404,0,0.0
13407,0,0.0
13416,0,0.0
13421,0,0.0
13432,0,0.0
13433,0,0.0
13442,0,0.0
13450,0,0.0
13453,0,0.0
13466,0,0.0
13472,0,0.0
13474,0,0.0
13484,0,0.0
13496,0,0.0
13500,0,0.0
13504,0,0.0
13506,0,0.0
13516,0,0.0
13521,0,0.0
13543,0,0.0
13546,0,0.0
13557,0,0.0
13570,0,0.0
13571,0,0.0
13587,0,0.0
13589,0,0.0
13592,0,0.0
13600,0,0.0
13605,0,0.0
13611,0,0.0
13614,0,0.0
13626,0,0.0
13651,0,0.0
13655,0,0.0
13657,0,0.0
13668,0,0.0
13669,0,0.0
13673,0,0.0
13685,0,0.0
13688,0,0.0
13690,0,0.0
13691,0,0.0
13694,0,0.0
13698,0,0.0
13706,0,0.0
13710,0,0.0
13721,0,0.0
13725,0,0.0
13728,0,0.0
13738,0,0.0
13739,0,0.0
13742,0,0.0
13752,0,0.0
13755,0,0.0
13759,0,0.0
13762,0,0.0
13789,0,0.0
13790,0,0.0
13792,0,0.0
13795,0,0.0
13796,0,0.0
13802,0,0.0
13805,0,0.0
13806,0,0.0
13810,0,0.0
13819,0,0.0
13823,0,0.0
13827,0,0.01
13833,0,0.0
13836,0,0.0
13839,0,0.0
13841,0,0.0
13842,0,0.0
13847,0,0.0
13862,0,0.0
13863,0,0.0
13876,0,0.0
13881,0,0.0
13887,0,0.0
13897,0,0.0
13907,0,0.0
13910,0,0.0
13928,0,0.0
13933,0,0.0
13934,0,0.0
13939,0,0.0
13941,0,0.0
13947,0,0.0
13949,0,0.0
13954,0,0.0
13962,0,0.0
13966,0,0.0
13974,0,0.0
13975,0,0.01
13993,0,0.0
14006,0,0.0
14023,0,0.0
14038,0,0.0
14039,0,0.0
14042,0,0.0
14055,0,0.0
14056,0,0.0
14063,0,0.0
14065,0,0.0
14077,0,0.0
14097,0,0.0
14114,0,0.0
14115,0,0.0
14118,0,0.0
14120,0,0.0
14126,0,0.0
14130,0,0.0
14133,0,0.0
14137,0,0.01
14140,0,0.0
14148,0,0.01
14152,0,0.0
14154,0,0.0
14173,0,0.0
14182,0,0.0
14186,0,0.0
14203,0,0.0
14205,0,0.0
14208,0,0.0
14216,0,0.0
14223,0,0.0
14249,0,0.0
14260,0,0.0
14266,0,0.0
14268,0,0.0
14273,0,0.0
14274,0,0.0
14300,0,0.0
14303,0,0.0
14306,0,0.0
14309,0,0.0
14312,0,0.0
14324,0,0.0
14335,0,0.0
14336,0,0.0
14345,0,0.0
14350,0,0.0
14355,0,0.0
14377,0,0.0
14379,0,0.0
14380,0,0.0
14383,0,0.0
14384,0,0.0
14386,0,0.0
14393,0,0.0
14410,0,0.0
14411,0,0.0
14419,0,0.0
14424,0,0.0
14441,0,0.0
14449,0,0.0
14450,0,0.0
14451,0,0.0
14458,0,0.0
14468,0,0.0
14479,0,0.0
14483,0,0.0
14486,0,0.0
14487,0,0.0
14493,0,0.0
14494,0,0.0
14497,0,0.0
14504,0,0.0
14511,0,0.0
14517,0,0.0
14518,0,0.0
14525,0,0.0
14531,0,0.0
14542,0,0.0
14543,0,0.0
14556,0,0.0
14558,0,0.0
14567,0,0.0
14568,0,0.0
14569,0,0.0
14591,0,0.0
14607,0,0.0
14620,0,0.0
14629,0,0.0
14631,0,0.0
14657,0,0.0
14681,0,0.0
14688,0,0.0
14689,0,0.0
14694,0,0.0
14703,0,0.0
14707,0,0.0
14714,0,0.0
14717,0,0.0
14735,0,0.0
14736,0,0.0
14738,0,0.0
14752,0,0.0
14754,0,0.0
14755,0,0.0
14759,0,0.0
14763,0,0.0
14766,0,0.0
14775,0,0.0
14777,0,0.0
14779,0,0.0
14780,0,0.0
14781,0,0.0
14783,0,0.0
14786,0,0.0
14802,0,0.0
14805,0,0.0
14807,0,0.0
14809,0,0.0
14819,0,0.01
14820,0,0.0
14821,0,0.0
14833,0,0.0
14836,0,0.0
14841,0,0.0
14849,0,0.0
14850,0,0.0
14856,0,0.0
14860,0,0.0
14864,0,0.0
14871,0,0.0
14883,0,0.0
14884,0,0.0
14894,0,0.0
14896,0,0.0
14897,0,0.0
14898,0,0.0
14913,0,0.0
14916,0,0.0
14920,0,0.0
14927,0,0.0
14938,0,0.0
14941,0,0.0
14953,0,0.0
14969,0,0.0
14983,0,0.0
14985,0,0.0
14988,0,0.0
15002,0,0.0
15003,0,0.0
15016,0,0.0
15024,0,0.0
15029,0,0.0
15036,0,0.0
15041,0,0.0
15048,0,0.0
15049,0,0.0
15050,0,0.0
15051,0,0.0
15057,0,0.0
15060,0,0.0
15063,0,0.0
15064,0,0.0
15071,0,0.0
15074,0,0.0
15082,0,0.0
15086,0,0.0
15090,0,0.0
15093,0,0.0
15111,0,0.0
15120,0,0.0
15125,0,0.0
15139,0,0.0
15146,0,0.0
15158,0,0.0
15166,0,0.0
15171,0,0.0
15179,0,0.0
15180,0,0.0
15184,0,0.0
15187,0,0.0
15205,0,0.0
15209,0,0.0
15215,0,0.0
15218,0,0.0
15226,0,0.0
15231,0,0.0
15233,0,0.0
15236,0,0.0
15239,0,0.0
15242,0,0.0
15249,0,0.0
15251,0,0.0
15265,0,0.0
15267,0,0.0
15269,0,0.0
15274,0,0.0
15275,0,0.0
15287,0,0.0
15298,0,0.0
15302,0,0.0
15310,0,0.0
15318,0,0.0
15325,0,0.0
15330,0,0.0
15335,0,0.0
15361,0,0.0
15362,0,0.0
15369,0,0.0
15372,0,0.0
15373,0,0.0
15380,0,0.0
15386,0,0.0
15390,0,0.0
15391,0,0.0
15393,0,0.0
15396,0,0.0
15406,0,0.0
15426,0,0.0
15435,0,0.0
15438,0,0.0
15451,0,0.0
15452,0,0.0
15456,0,0.0
15463,0,0.0
15468,0,0.0
15477,0,0.0
15484,0,0.0
15487,0,0.0
15495,0,0.0
15502,0,0.0
15505,0,0.0
15506,0,0.0
15513,1,1.0
15516,0,0.0
15517,0,0.0
15523,0,0.0
15524,0,0.0
15526,0,0.0
15556,0,0.0
15562,0,0.0
15573,0,0.0
15574,0,0.0
15584,0,0.0
15587,0,0.0
15592,0,0.0
15593,0,0.0
15603,0,0.01
15611,0,0.0
15614,0,0.0
15643,0,0.0
15650,0,0.0
15652,0,0.0
15655,0,0.0
15657,0,0.0
15658,0,0.0
15673,0,0.0
15694,0,0.0
15699,0,0.0
15702,0,0.0
15708,0,0.0
15717,0,0.0
15719,0,0.0
15728,1,0.95
15732,0,0.0
15737,0,0.0
15740,0,0.0
15746,0,0.0
15747,0,0.0
15757,1,0.84
15761,0,0.0
15762,0,0.0
15777,0,0.0
15780,0,0.0
15789,0,0.0
15791,0,0.0
15792,0,0.0
15802,0,0.0
15812,0,0.0
15813,0,0.0
15818,0,0.0
15835,0,0.0
15838,0,0.0
15840,0,0.0
15845,0,0.0
15856,0,0.0
15862,0,0.0
15869,0,0.0
15870,0,0.0
15877,0,0.0
15879,0,0.0
15884,0,0.0
15886,0,0.0
15890,0,0.0
15892,0,0.0
15901,0,0.0
15909,0,0.0
15921,0,0.0
15933,0,0.0
15934,0,0.0
15950,0,0.0
15955,0,0.0
15959,0,0.0
15963,0,0.0
15966,0,0.0
15981,0,0.0
15986,0,0.0
16014,0,0.0
16018,0,0.0
16023,0,0.0
16025,0,0.0
16029,0,0.0
16030,0,0.0
16031,0,0.0
16036,0,0.0
16037,0,0.0
16061,0,0.0
16066,0,0.0
16073,0,0.0
16078,0,0.0
16083,0,0.0
16092,0,0.0
16098,0,0.0
16102,0,0.0
16113,0,0.0
16114,0,0.03
16122,0,0.0
16130,0,0.0
16134,0,0.0
16161,0,0.0
16165,0,0.0
16167,0,0.0
16170,0,0.0
16183,0,0.0
16189,0,0.0
16191,0,0.0
16200,0,0.0
16201,0,0.0
16211,0,0.0
16221,0,0.0
16222,0,0.0
16232,0,0.0
16240,0,0.0
16265,0,0.0
16271,0,0.0
16272,0,0.0
16292,0,0.0
16311,0,0.0
16312,0,0.0
16314,0,0.0
16317,0,0.0
16345,0,0.0
16365,0,0.0
16377,0,0.0
16383,0,0.0
16386,0,0.0
16395,0,0.0
16396,0,0.0
16421,0,0.0
16426,0,0.0
16434,0,0.0
16438,0,0.0
16448,0,0.0
16473,0,0.0
16490,0,0.0
16501,0,0.0
16507,0,0.0
16518,0,0.0
16521,0,0.0
16530,0,0.0
16539,0,0.0
16540,0,0.0
16543,0,0.0
16546,0,0.0
16547,0,0.0
16552,0,0.0
16556,0,0.0
16557,0,0.0
16558,0,0.0
16560,0,0.0
16564,0,0.0
16567,0,0.0
16589,0,0.0
16605,0,0.0
16606,0,0.0
16622,0,0.0
16625,0,0.0
16629,0,0.0
16640,0,0.0
16642,0,0.0
16645,0,0.0
16649,0,0.0
16650,0,0.0
16657,0,0.0
16677,0,0.0
16688,0,0.0
16693,0,0.0
16694,0,0.0
16695,0,0.0
16716,0,0.0
16717,0,0.0
16721,0,0.0
16726,0,0.0
16737,0,0.0
16740,0,0.0
16758,0,0.0
16760,0,0.0
16764,0,0.0
16765,0,0.0
16766,0,0.0
16768,0,0.0
16771,0,0.0
16773,0,0.0
16774,0,0.0
16777,0,0.0
16783,0,0.0
16784,0,0.0
16789,0,0.0
16802,0,0.0
16808,1,0.59
16810,0,0.0
16813,0,0.0
16814,0,0.0
16816,0,0.0
16847,0,0.0
16848,0,0.0
16849,0,0.0
16882,0,0.0
16894,0,0.0
16896,0,0.0
16905,0,0.0
16920,0,0.0
16934,0,0.0
16938,0,0.0
16953,0,0.0
16981,0,0.0
16995,0,0.0
17008,0,0.0
17010,0,0.0
17016,0,0.0
17018,0,0.0
17019,0,0.0
17020,0,0.0
17021,0,0.0
17026,0,0.0
17032,0,0.0
17035,0,0.0
17037,0,0.0
17040,0,0.0
17041,0,0.0
17073,0,0.0
17075,0,0.0
17086,0,0.0
17087,0,0.0
17090,0,0.0
17091,0,0.0
17092,0,0.0
17107,0,0.0
17111,0,0.0
17112,0,0.0
17114,0,0.0
17120,0,0.0
17122,0,0.0
17133,0,0.0
17136,0,0.0
17147,0,0.0
17149,0,0.0
17160,0,0.0
17161,0,0.0
17177,0,0.0
17180,0,0.0
17194,0,0.0
17215,0,0.0
17216,0,0.0
17219,0,0.0
17228,0,0.0
17229,0,0.0
17241,0,0.0
17247,0,0.0
17249,0,0.02
17251,0,0.0
17252,0,0.0
17260,0,0.0
17270,0,0.0
17271,0,0.0
17275,0,0.0
17279,0,0.0
17288,0,0.0
17298,0,0.0
17305,0,0.0
17319,0,0.0
17321,0,0.0
17334,0,0.0
17343,0,0.0
17358,0,0.0
17359,0,0.0
17364,0,0.0
17376,0,0.0
17384,0,0.0
17388,0,0.0
17413,0,0.0
17423,0,0.0
17433,0,0.0
17434,0,0.0
17435,0,0.0
17444,0,0.0
17447,0,0.0
17454,0,0.0
17455,0,0.0
17460,0,0.0
17474,0,0.0
17477,0,0.0
17481,0,0.0
17482,0,0.0
17491,0,0.0
17493,0,0.0
17494,0,0.0
17495,0,0.0
17503,0,0.0
17523,0,0.0
17529,0,0.0
17532,0,0.0
17534,0,0.0
17542,0,0.0
17551,0,0.0
17561,0,0.0
17568,0,0.0
17570,0,0.0
17586,0,0.0
17587,0,0.0
17588,0,0.0
17592,0,0.0
17598,0,0.0
17603,0,0.0
17608,0,0.0
17613,0,0.0
17615,0,0.0
17626,0,0.0
17639,0,0.0
17642,0,0.0
17644,0,0.0
17645,0,0.0
17646,0,0.0
17650,0,0.0
17655,0,0.0
17657,0,0.0
17661,0,0.0
17683,0,0.0
17684,0,0.0
17691,0,0.0
17696,0,0.0
17700,0,0.0
17702,0,0.0
17714,0,0.0
17715,0,0.0
17721,0,0.0
17726,0,0.0
17731,0,0.0
17741,0,0.0
17746,0,0.0
17748,0,0.0
17749,0,0.0
17752,0,0.0
17754,0,0.0
17756,0,0.0
17763,0,0.0
17785,0,0.0
17786,0,0.0
17791,0,0.0
17799,0,0.01
17803,0,0.0
17814,0,0.0
17815,0,0.0
17817,0,0.0
17828,0,0.0
17829,0,0.0
17833,0,0.0
17836,0,0.0
17838,0,0.0
17840,0,0.0
17843,0,0.0
17844,0,0.0
17850,0,0.0
17853,0,0.0
17867,0,0.0
17871,0,0.0
17879,0,0.0
17883,0,0.0
17885,0,0.0
17898,0,0.0
17905,0,0.0
17910,0,0.0
17920,0,0.0
17922,0,0.0
17926,0,0.0
17932,0,0.0
17943,0,0.0
17955,0,0.0
17956,0,0.0
17959,0,0.0
17960,0,0.0
17963,0,0.0
17967,0,0.0
17970,0,0.0
17975,0,0.0
17988,0,0.0
17999,0,0.0
18001,0,0.0
18002,0,0.0
18005,0,0.0
18009,0,0.0
18021,0,0.0
18023,0,0.0
18029,0,0.0
18036,0,0.0
18044,0,0.0
18051,0,0.0
18078,0,0.0
18114,0,0.0
18124,0,0.0
18125,0,0.0
18132,0,0.0
18136,0,0.0
18145,0,0.0
18150,0,0.0
18154,0,0.0
18164,0,0.0
18172,0,0.0
18176,0,0.0
18179,0,0.0
18182,0,0.0
18204,0,0.0
18211,0,0.0
18213,0,0.0
18215,0,0.0
18216,0,0.0
18222,0,0.0
18237,0,0.0
18242,0,0.0
18243,0,0.0
18246,0,0.0
18255,0,0.0
18262,0,0.0
18276,0,0.0
18282,0,0.0
18283,0,0.0
18287,0,0.0
18292,0,0.0
18298,0,0.0
18305,0,0.0
18306,0,0.0
18311,0,0.01
18312,0,0.0
18324,0,0.0
18332,0,0.0
18335,0,0.0
18337,0,0.0
18343,0,0.0
18344,0,0.0
18348,0,0.0
18349,0,0.01
18357,0,0.0
18364,0,0.0
18370,0,0.0
18371,0,0.0
18381,0,0.0
18387,0,0.0
18397,0,0.0
18400,0,0.0
18401,0,0.0
18404,0,0.0
18406,0,0.0
18411,0,0.0
18413,0,0.0
18415,0,0.0
18434,0,0.0
18437,0,0.0
18451,0,0.0
18459,0,0.0
18461,0,0.0
18467,0,0.0
18477,0,0.0
18478,0,0.0
18488,0,0.0
18492,0,0.0
18497,0,0.0
18506,0,0.0
18512,0,0.0
18527,0,0.0
18542,0,0.0
18545,0,0.0
18557,0,0.0
18559,0,0.0
18560,0,0.0
18564,0,0.0
18567,0,0.0
18572,0,0.0
18584,0,0.0
18589,0,0.0
18591,0,0.0
18593,0,0.0
18614,0,0.0
18620,0,0.0
18623,0,0.0
18624,0,0.0
18629,0,0.0
18640,0,0.0
18644,0,0.0
18652,0,0.0
18663,0,0.0
18666,0,0.0
18678,0,0.0
18689,0,0.0
18691,0,0.0
18692,0,0.0
18699,0,0.0
18712,0,0.0
18721,0,0.0
18723,0,0.0
18730,0,0.0
18742,0,0.0
18746,1,0.68
18748,0,0.0
18752,0,0.0
18756,0,0.0
18763,0,0.0
18764,0,0.0
18773,0,0.0
18774,0,0.0
18776,0,0.0
18781,0,0.0
18791,0,0.0
18793,0,0.0
18807,0,0.0
18810,0,0.0
18828,0,0.0
18852,0,0.0
18858,0,0.0
18859,0,0.0
18866,0,0.0
18867,0,0.0
18872,0,0.0
18881,0,0.0
18884,0,0.0
18885,0,0.0
18888,0,0.0
18893,0,0.0
18908,0,0.0
18910,0,0.0
18932,0,0.0
18953,0,0.0
18964,0,0.0
18968,0,0.0
18973,0,0.0
18975,0,0.0
18980,0,0.0
18983,0,0.0
18994,0,0.0
19004,0,0.0
19006,0,0.0
19027,0,0.0
19031,0,0.0
19035,0,0.0
19038,0,0.0
19043,0,0.0
19049,0,0.0
19067,0,0.0
19068,0,0.0
19075,0,0.0
19078,0,0.0
19081,0,0.0
19088,0,0.0
19114,0,0.0
19118,0,0.0
19147,0,0.0
19157,0,0.0
19173,0,0.0
19181,0,0.0
19190,0,0.0
19195,0,0.0
19207,0,0.0
19211,0,0.0
19219,0,0.0
19224,0,0.0
19239,0,0.0
19242,0,0.0
19243,0,0.0
19251,0,0.0
19256,0,0.0
19262,0,0.0
19265,0,0.0
19273,0,0.0
19274,0,0.0
19276,0,0.0
19277,0,0.0
19286,0,0.0
19300,0,0.0
19307,0,0.0
19309,0,0.0
19310,0,0.0
19316,0,0.0
19323,0,0.0
19324,0,0.0
19341,0,0.0
19352,0,0.0
19353,0,0.0
19368,0,0.0
19373,0,0.0
19380,0,0.0
19384,0,0.0
19386,0,0.0
19394,0,0.0
19403,0,0.0
19407,0,0.0
19408,0,0.0
19413,0,0.0
19420,0,0.0
19422,0,0.0
19425,0,0.0
19428,0,0.0
19432,0,0.0
19444,0,0.0
19445,0,0.0
19452,0,0.0
19459,0,0.0
19462,0,0.0
19472,0,0.0
19490,0,0.0
19501,0,0.01
19502,0,0.0
19505,0,0.0
19508,0,0.01
19516,0,0.01
19518,0,0.0
19535,0,0.0
19536,0,0.0
19544,0,0.0
19560,0,0.0
19562,0,0.0
19563,0,0.0
19566,0,0.0
19576,0,0.0
19579,0,0.0
19583,0,0.0
19585,0,0.0
19588,0,0.0
19589,0,0.0
19599,0,0.0
19600,0,0.0
19608,0,0.0
19610,0,0.0
19618,0,0.0
19623,0,0.0
19626,0,0.0
19645,0,0.0
19670,0,0.0
19695,0,0.0
19697,0,0.0
19701,0,0.0
19708,0,0.0
19712,0,0.0
19715,0,0.0
19716,0,0.0
19722,0,0.0
19723,0,0.0
19726,0,0.0
19731,0,0.0
19759,0,0.0
19761,0,0.0
19764,0,0.0
19769,0,0.0
19774,0,0.0
19776,0,0.0
19788,0,0.0
19790,0,0.0
19795,0,0.0
19807,0,0.0
19816,0,0.0
19818,0,0.0
19823,0,0.0
19840,0,0.0
19848,0,0.0
19858,0,0.0
19867,0,0.0
19872,0,0.0
19873,0,0.0
19875,0,0.0
19882,0,0.0
19889,0,0.0
19891,0,0.0
19897,0,0.0
19901,0,0.0
19904,0,0.0
19919,0,0.0
19926,0,0.0
19956,0,0.0
19958,0,0.0
19961,0,0.0
19967,0,0.0
19969,0,0.0
19972,0,0.0
19980,0,0.0
20008,0,0.0
20013,0,0.0
20020,0,0.0
20022,0,0.0
20024,0,0.01
20045,0,0.0
20050,0,0.0
20062,0,0.0
20064,0,0.0
20071,0,0.0
20076,0,0.0
20090,0,0.0
20093,0,0.0
20094,0,0.0
20095,0,0.0
20096,0,0.0
20097,0,0.0
20103,0,0.0
20110,0,0.0
20111,0,0.0
20115,0,0.0
20123,0,0.0
20124,0,0.0
20130,0,0.0
20131,0,0.0
20143,0,0.0
20148,0,0.0
20157,0,0.0
20160,0,0.0
20163,0,0.0
20166,0,0.0
20171,0,0.0
20181,0,0.0
20182,0,0.0
20184,0,0.0
20185,0,0.0
20186,0,0.0
20193,0,0.0
20201,0,0.0
20207,0,0.0
20214,0,0.0
20223,0,0.0
20227,0,0.0
20236,0,0.0
20237,0,0.0
20241,0,0.0
20245,0,0.0
20248,0,0.0
20255,0,0.0
20263,0,0.0
20272,0,0.0
20278,0,0.0
20285,0,0.0
20288,0,0.0
20301,0,0.0
20305,0,0.0
